EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta
-0.662909,-0.216323,1.46524,-0.681215,-0.213116,1.46065,-0.0179446,0.16855,-0.0965079,20.2247,0.000200001,1.20454e-08,3.66897e-07,1.20454e-08,0.000200118,3.56923e-06,3.66897e-07,3.56923e-06,0.000199956
-0.656712,-0.216837,1.46485,-0.680689,-0.21378,1.46274,-0.017248,0.168037,-0.0969029,20.0684,0.000200001,1.35215e-08,3.96444e-07,1.35215e-08,0.000200132,3.84407e-06,3.96444e-07,3.84407e-06,0.000199953
-0.653488,-0.217229,1.46464,-0.680448,-0.214443,1.46434,-0.0193234,0.167645,-0.0971071,20.0906,0.000200001,1.34085e-08,3.9288e-07,1.34085e-08,0.000200128,3.73495e-06,3.9288e-07,3.73495e-06,0.000199953
-0.649941,-0.217754,1.4647,-0.680267,-0.215022,1.46547,-0.0212764,0.16712,-0.0970468,19.9186,0.000200001,1.40679e-08,4.06737e-07,1.40679e-08,0.000200133,3.81391e-06,4.06737e-07,3.81391e-06,0.000199951
-0.647361,-0.218201,1.46519,-0.679775,-0.215485,1.46714,-0.0239971,0.166673,-0.0965628,20.0196,0.000200002,1.41811e-08,4.05825e-07,1.41811e-08,0.000200134,3.80732e-06,4.05825e-07,3.80732e-06,0.00019995
-0.639977,-0.218113,1.46234,-0.65314,-0.212965,1.45087,-0.0221128,0.16676,-0.0994072,18.5285,0.000200002,1.4231e-08,4.0458e-07,1.4231e-08,0.000200134,3.80316e-06,4.0458e-07,3.80316e-06,0.00019995
-0.633949,-0.218129,1.4603,-0.652837,-0.213193,1.45152,-0.021385,0.166745,-0.101454,18.468,0.000200002,1.44865e-08,4.11979e-07,1.44865e-08,0.000200135,3.80987e-06,4.11979e-07,3.80987e-06,0.00019995
-0.629188,-0.218186,1.45871,-0.652835,-0.213529,1.4523,-0.0221242,0.166687,-0.103043,18.6641,0.000200002,1.46158e-08,4.15201e-07,1.46158e-08,0.000200135,3.80406e-06,4.15201e-07,3.80406e-06,0.000199949
-0.625304,-0.218227,1.4574,-0.652568,-0.213566,1.45266,-0.0235395,0.166646,-0.104348,18.7053,0.000200002,1.47015e-08,4.1661e-07,1.47015e-08,0.000200135,3.80384e-06,4.1661e-07,3.80384e-06,0.000199949
-0.622173,-0.218338,1.45667,-0.652637,-0.213696,1.45319,-0.0258087,0.166536,-0.105081,18.5655,0.000200002,1.50018e-08,4.26474e-07,1.50018e-08,0.000200135,3.80953e-06,4.26474e-07,3.80953e-06,0.000199949
-0.619718,-0.218434,1.45626,-0.652367,-0.213887,1.45357,-0.0286535,0.166439,-0.10549,18.6321,0.000200002,1.50754e-08,4.28303e-07,1.50754e-08,0.000200135,3.79657e-06,4.28303e-07,3.79657e-06,0.000199949
-0.612167,-0.218851,1.45351,-0.624834,-0.215346,1.44352,-0.0266026,0.166023,-0.108235,18.1836,0.000200002,1.52318e-08,4.32292e-07,1.52318e-08,0.000200135,3.80164e-06,4.32292e-07,3.80164e-06,0.000199949
-0.606218,-0.21922,1.45166,-0.624653,-0.215544,1.44421,-0.0259538,0.165654,-0.110088,18.1659,0.000200002,1.53157e-08,4.35867e-07,1.53157e-08,0.000200134,3.78422e-06,4.35867e-07,3.78422e-06,0.000199949
-0.601349,-0.219571,1.45015,-0.62452,-0.215728,1.4441,-0.0264849,0.165302,-0.111595,18.2184,0.000200002,1.55155e-08,4.42276e-07,1.55155e-08,0.000200134,3.78629e-06,4.42276e-07,3.78629e-06,0.000199949
-0.5922,-0.220241,1.4459,-0.597885,-0.217295,1.42936,-0.0386361,0.164632,-0.115847,18.2851,0.000200002,1.57456e-08,4.50759e-07,1.57456e-08,0.000200134,3.77681e-06,4.50759e-07,3.77681e-06,0.00019995
-0.58494,-0.220855,1.44258,-0.597956,-0.21762,1.42979,-0.0366761,0.164018,-0.119165,18.0922,0.000200002,1.60189e-08,4.61095e-07,1.60189e-08,0.000200133,3.76326e-06,4.61095e-07,3.76326e-06,0.00019995
-0.579048,-0.221397,1.4401,-0.597643,-0.217888,1.43013,-0.0361838,0.163477,-0.121651,18.0258,0.000200002,1.62691e-08,4.69062e-07,1.62691e-08,0.000200132,3.75785e-06,4.69062e-07,3.75785e-06,0.00019995
-0.574408,-0.221774,1.43816,-0.597882,-0.217455,1.42986,-0.0367434,0.163099,-0.123588,18.3346,0.000200002,1.65936e-08,4.80271e-07,1.65936e-08,0.000200132,3.75016e-06,4.80271e-07,3.75016e-06,0.00019995
-0.570639,-0.22211,1.43656,-0.597714,-0.217676,1.43011,-0.0383748,0.162864,-0.125194,18.1286,0.000200002,1.68466e-08,4.87301e-07,1.68466e-08,0.000200132,3.74869e-06,4.87301e-07,3.74869e-06,0.00019995
-0.561996,-0.22301,1.43353,-0.569216,-0.220559,1.42088,-0.0349322,0.161964,-0.128218,17.9344,0.000200002,1.70973e-08,4.958e-07,1.70973e-08,0.000200131,3.73691e-06,4.958e-07,3.73691e-06,0.00019995
-0.554999,-0.223757,1.43117,-0.569002,-0.220602,1.42118,-0.0333352,0.161217,-0.130578,17.965,0.000200002,1.74253e-08,5.06213e-07,1.74253e-08,0.000200131,3.73556e-06,5.06213e-07,3.73556e-06,0.00019995
-0.549456,-0.224383,1.42924,-0.568966,-0.220846,1.42151,-0.0329921,0.160591,-0.132507,17.9215,0.000200002,1.76041e-08,5.11434e-07,1.76041e-08,0.00020013,3.72458e-06,5.11434e-07,3.72458e-06,0.000199951
-0.54498,-0.224968,1.42771,-0.568931,-0.220984,1.42157,-0.0338158,0.160005,-0.134037,17.9105,0.000200002,1.80013e-08,5.25044e-07,1.80013e-08,0.00020013,3.72298e-06,5.25044e-07,3.72298e-06,0.000199951
-0.541423,-0.225427,1.42658,-0.568866,-0.221149,1.42202,-0.0355587,0.159547,-0.135175,17.9326,0.000200003,1.8146e-08,5.28099e-07,1.8146e-08,0.000200129,3.71588e-06,5.28099e-07,3.71588e-06,0.000199951
-0.538537,-0.225783,1.42546,-0.568874,-0.221043,1.42202,-0.0379732,0.159191,-0.136291,17.8189,0.000200003,1.83379e-08,5.32894e-07,1.83379e-08,0.000200129,3.7178e-06,5.32894e-07,3.7178e-06,0.000199951
-0.53054,-0.226802,1.42382,-0.540112,-0.224737,1.41673,-0.0351761,0.158171,-0.13793,16.9119,0.000200003,1.83512e-08,5.32096e-07,1.83512e-08,0.000200129,3.70929e-06,5.32096e-07,3.70929e-06,0.000199951
-0.524077,-0.227687,1.42247,-0.540079,-0.224901,1.41704,-0.0340129,0.157287,-0.139283,17.0674,0.000200003,1.85603e-08,5.38797e-07,1.85603e-08,0.000200129,3.7131e-06,5.38797e-07,3.7131e-06,0.000199951
-0.518986,-0.228454,1.42149,-0.53984,-0.225274,1.41758,-0.0341214,0.156519,-0.140261,16.8927,0.000200003,1.86191e-08,5.41882e-07,1.86191e-08,0.000200128,3.69508e-06,5.41882e-07,3.69508e-06,0.000199951
-0.514835,-0.229056,1.4206,-0.53999,-0.225218,1.41757,-0.0352705,0.155917,-0.141148,17.0072,0.000200003,1.87344e-08,5.44484e-07,1.87344e-08,0.000200128,3.70066e-06,5.44484e-07,3.70066e-06,0.000199951
-0.511543,-0.229633,1.42006,-0.5398,-0.225621,1.41789,-0.0371786,0.15534,-0.141692,16.7328,0.000200003,1.88514e-08,5.48998e-07,1.88514e-08,0.000200128,3.69348e-06,5.48998e-07,3.69348e-06,0.000199951
-0.508925,-0.230012,1.41935,-0.539875,-0.225193,1.41754,-0.0398604,0.154961,-0.1424,16.9395,0.000200003,1.89641e-08,5.5295e-07,1.89641e-08,0.000200127,3.68873e-06,5.5295e-07,3.68873e-06,0.000199951
-0.501001,-0.231632,1.41857,-0.510599,-0.231614,1.41494,-0.0371371,0.153342,-0.143184,16.7698,0.000200003,1.91128e-08,5.58755e-07,1.91128e-08,0.000200127,3.68175e-06,5.58755e-07,3.68175e-06,0.000199952
-0.494589,-0.232983,1.41784,-0.510475,-0.232067,1.4155,-0.0359253,0.151991,-0.143907,16.6353,0.000200003,1.91487e-08,5.58155e-07,1.91487e-08,0.000200127,3.68482e-06,5.58155e-07,3.68482e-06,0.000199952
-0.489566,-0.234022,1.41735,-0.510459,-0.231813,1.41542,-0.0361016,0.150952,-0.144395,16.887,0.000200003,1.91448e-08,5.5933e-07,1.91448e-08,0.000200126,3.66935e-06,5.5933e-07,3.66935e-06,0.000199952
-0.485466,-0.23489,1.41723,-0.510263,-0.231956,1.41573,-0.0372018,0.150083,-0.144518,16.8617,0.000200003,1.91947e-08,5.61422e-07,1.91947e-08,0.000200126,3.66612e-06,5.61422e-07,3.66612e-06,0.000199952
-0.482207,-0.235619,1.41701,-0.510367,-0.232135,1.41614,-0.0391425,0.149355,-0.14474,16.7093,0.000200003,1.92442e-08,5.63263e-07,1.92442e-08,0.000200126,3.66398e-06,5.63263e-07,3.66398e-06,0.000199952
