EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta
-0.649843,-0.311931,1.59095,-0.649672,-0.312638,1.59129,0.00297117,0.0332314,0.101804,0.9064,0.000200002,-1.77326e-29,-3.5817e-20,-5.35269e-28,0.000200002,4.43258e-20,-3.58212e-20,4.4322e-20,0.000200002
-0.649806,-0.312076,1.59104,-0.64966,-0.31266,1.59136,0.00300777,0.0330855,0.101886,0.9064,0.000200001,-1.13488e-29,-2.29228e-20,-3.42571e-28,0.000200001,2.83684e-20,-2.29255e-20,2.8366e-20,0.000200001
-0.649776,-0.312198,1.59111,-0.649657,-0.312682,1.59142,0.00303766,0.0329644,0.101962,0.906873,0.000200001,-7.26324e-30,-1.46706e-20,-2.19245e-28,0.000200001,1.81558e-20,-1.46723e-20,1.81542e-20,0.000200001
-0.649755,-0.312299,1.59118,-0.649668,-0.312702,1.59146,0.00305933,0.0328634,0.102031,0.906873,0.0002,-4.64847e-30,-9.38916e-21,-1.40317e-28,0.0002,1.16197e-20,-9.39026e-21,1.16187e-20,0.0002
-0.649704,-0.31199,1.59063,-0.649503,-0.310754,1.58844,0.00307974,0.0331414,0.101184,0.693573,0.0002,-2.97502e-30,-6.00906e-21,-8.98027e-29,0.0002,7.43658e-21,-6.00976e-21,7.43595e-21,0.0002
-0.649668,-0.31173,1.59019,-0.649521,-0.310694,1.5884,0.00311631,0.0334006,0.100737,0.68708,0.0002,-1.90401e-30,-3.84579e-21,-5.74737e-29,0.0002,4.75941e-21,-3.84625e-21,4.75901e-21,0.0002
-0.64964,-0.311522,1.58981,-0.64953,-0.310689,1.58828,0.00313876,0.033611,0.100326,0.68708,0.0002,-1.21857e-30,-2.46131e-21,-3.67832e-29,0.0002,3.04602e-21,-2.4616e-21,3.04576e-21,0.0002
-0.649623,-0.311351,1.5895,-0.649555,-0.310666,1.58828,0.00315576,0.0337822,0.10002,0.68708,0.0002,-7.79882e-31,-1.57524e-21,-2.35412e-29,0.0002,1.94945e-21,-1.57542e-21,1.94929e-21,0.0002
-0.649609,-0.311208,1.58925,-0.649555,-0.310635,1.58823,0.00768451,0.0370865,0.151855,0.68708,0.0002,-4.99125e-31,-1.00815e-21,-1.50664e-29,0.0002,1.24765e-21,-1.00827e-21,1.24754e-21,0.0002
-0.649609,-0.311499,1.58715,-0.649607,-0.312667,1.57878,0.0076851,0.0367945,0.149761,0.568779,0.0002,-3.1944e-31,-6.45217e-22,-9.64248e-30,0.0002,7.98496e-22,-6.45293e-22,7.98428e-22,0.0002
-0.649615,-0.31172,1.58546,-0.649639,-0.312601,1.57868,0.00767913,0.0365742,0.148067,0.562068,0.0002,-2.04441e-31,-4.12939e-22,-6.17119e-30,0.0002,5.11037e-22,-4.12987e-22,5.10994e-22,0.0002
-0.649618,-0.311882,1.58409,-0.649633,-0.312529,1.57864,0.00767558,0.0364123,0.146703,0.559765,0.0002,-1.30843e-31,-2.64281e-22,-3.94956e-30,0.0002,3.27064e-22,-2.64312e-22,3.27036e-22,0.0002
-0.649622,-0.312003,1.58299,-0.649638,-0.31249,1.57858,0.00767156,0.0362907,0.145601,0.546342,0.0002,-8.37392e-32,-1.6914e-22,-2.52772e-30,0.0002,2.09321e-22,-1.6916e-22,2.09303e-22,0.0002
-0.649627,-0.312095,1.5821,-0.649646,-0.31246,1.57856,0.00766682,0.0361993,0.144714,0.553054,0.0002,-5.35931e-32,-1.08249e-22,-1.61774e-30,0.0002,1.33965e-22,-1.08262e-22,1.33954e-22,0.0002
-0.649634,-0.312161,1.58139,-0.649659,-0.312424,1.57852,0.00766047,0.0361334,0.143996,0.546342,0.0002,-3.42996e-32,-6.92796e-23,-1.03535e-30,0.0002,8.57379e-23,-6.92877e-23,8.57306e-23,0.0002
-0.649769,-0.311916,1.58361,-0.650313,-0.310937,1.59252,0.00160461,0.0325422,0.107933,1.03688,0.0002,-2.19517e-32,-4.4339e-23,-6.62626e-31,0.0002,5.48722e-23,-4.43442e-23,5.48676e-23,0.0002
-0.649871,-0.311736,1.58541,-0.650276,-0.311018,1.59262,0.00150337,0.0327218,0.109733,1.04333,0.0002,-1.40491e-32,-2.83769e-23,-4.24081e-31,0.0002,3.51182e-23,-2.83803e-23,3.51152e-23,0.0002
-0.649946,-0.311605,1.58688,-0.650246,-0.311078,1.59275,0.0014283,0.0328534,0.1112,1.03688,0.0002,-8.99143e-33,-1.81612e-23,-2.71412e-31,0.0002,2.24757e-23,-1.81634e-23,2.24738e-23,0.0002
-0.650003,-0.311506,1.58808,-0.650231,-0.311113,1.59288,0.00137131,0.0329517,0.112399,1.03688,0.0002,-5.75452e-33,-1.16232e-23,-1.73703e-31,0.0002,1.43844e-23,-1.16246e-23,1.43832e-23,0.0002
-0.650043,-0.31144,1.58906,-0.650202,-0.311175,1.59296,0.00133139,0.033018,0.113375,1.04978,0.0002,-3.68289e-33,-7.43884e-24,-1.1117e-31,0.0002,9.20603e-24,-7.43972e-24,9.20525e-24,0.0002
-0.650074,-0.311395,1.58984,-0.650197,-0.311214,1.59299,0.00130048,0.0330631,0.114163,1.06268,0.0002,-2.35705e-33,-4.76086e-24,-7.11489e-32,0.0002,5.89186e-24,-4.76142e-24,5.89136e-24,0.0002
-0.650301,-0.311205,1.59079,-0.651211,-0.310444,1.59458,0.00239897,0.0338533,0.10257,1.25634,0.0002,-1.50851e-33,-3.04695e-24,-4.55353e-32,0.0002,3.77079e-24,-3.04731e-24,3.77047e-24,0.0002
-0.650483,-0.311055,1.59156,-0.651209,-0.310458,1.59463,0.00221734,0.0340027,0.103337,1.25634,0.0002,-9.65447e-34,-1.95005e-24,-2.91426e-32,0.0002,2.41331e-24,-1.95028e-24,2.4131e-24,0.0002
-0.650628,-0.310941,1.59219,-0.651212,-0.310483,1.5947,0.00207156,0.0341171,0.103966,1.23698,0.0002,-6.17886e-34,-1.24803e-24,-1.86513e-32,0.0002,1.54452e-24,-1.24818e-24,1.54438e-24,0.0002
-0.650744,-0.310852,1.5927,-0.651205,-0.310499,1.59474,0.00195619,0.0342055,0.104477,1.23698,0.0002,-3.95447e-34,-7.9874e-25,-1.19368e-32,0.0002,9.8849e-25,-7.98833e-25,9.88406e-25,0.0002
-0.650833,-0.310785,1.59312,-0.65119,-0.310516,1.59481,0.00186696,0.0342728,0.104899,1.24344,0.0002,-2.53086e-34,-5.11193e-25,-7.63956e-33,0.0002,6.32634e-25,-5.11253e-25,6.3258e-25,0.0002
-0.650717,-0.310635,1.59194,-0.650251,-0.310036,1.58724,0.0019834,0.0344226,0.103723,0.981148,0.0002,-1.61975e-34,-3.27164e-25,-4.88932e-33,0.0002,4.04886e-25,-3.27202e-25,4.04851e-25,0.0002
-0.650627,-0.310507,1.59099,-0.65027,-0.309993,1.58716,0.00207269,0.0345511,0.102766,0.981148,0.0002,-1.03664e-34,-2.09385e-25,-3.12916e-33,0.0002,2.59127e-25,-2.09409e-25,2.59105e-25,0.0002
-0.65056,-0.310396,1.5902,-0.65029,-0.309953,1.58706,0.00191606,0.0345589,0.10357,0.981148,0.0002,-6.6345e-35,-1.34006e-25,-2.00266e-33,0.0002,1.65841e-25,-1.34022e-25,1.65827e-25,0.0002
-0.650504,-0.310304,1.58956,-0.65028,-0.309934,1.58698,0.00197214,0.0346512,0.102926,0.973997,0.0002,-4.24608e-35,-8.5764e-26,-1.28171e-33,0.0002,1.06138e-25,-8.57741e-26,1.06129e-25,0.0002
-0.65046,-0.310221,1.58904,-0.650283,-0.309888,1.58695,0.00201623,0.0347345,0.102405,0.967418,0.0002,-2.71749e-35,-5.4889e-26,-8.20291e-34,0.0002,6.79285e-26,-5.48954e-26,6.79227e-26,0.0002
-0.650426,-0.310153,1.58861,-0.650292,-0.309885,1.5869,0.00204976,0.0348017,0.101978,0.973997,0.0002,-1.7392e-35,-3.51289e-26,-5.24987e-34,0.0002,4.34743e-26,-3.51331e-26,4.34706e-26,0.0002
-0.650376,-0.310518,1.5897,-0.650174,-0.311975,1.59406,0.00210028,0.0344372,0.103069,0.997593,0.0002,-1.11309e-35,-2.24825e-26,-3.35991e-34,0.0002,2.78235e-26,-2.24852e-26,2.78212e-26,0.0002
-0.650325,-0.310816,1.5906,-0.650121,-0.312008,1.5942,0.00215115,0.0341392,0.103969,1.00404,0.0002,-7.12374e-36,-1.43888e-26,-2.15034e-34,0.0002,1.78071e-26,-1.43905e-26,1.78055e-26,0.0002
-0.650274,-0.311064,1.59133,-0.65007,-0.312056,1.59427,0.00220221,0.0338911,0.104702,1.00404,0.0002,-4.5592e-36,-9.20884e-27,-1.37622e-34,0.0002,1.13965e-26,-9.20992e-27,1.13955e-26,0.0002
-0.65023,-0.311277,1.59191,-0.650056,-0.312128,1.5942,0.00129075,0.0332284,0.112886,1.02537,0.0002,-2.91789e-36,-5.89366e-27,-8.80781e-35,0.0002,7.29377e-27,-5.89435e-27,7.29315e-27,0.0002
-0.650198,-0.311445,1.59239,-0.650067,-0.312116,1.59434,0.0013234,0.0330604,0.113372,1.00687,0.0002,-1.86745e-36,-3.77194e-27,-5.637e-35,0.0002,4.66801e-27,-3.77238e-27,4.66762e-27,0.0002
-0.650182,-0.311768,1.59329,-0.650121,-0.313061,1.5969,0.00133879,0.0327371,0.114273,0.936647,0.0002,-1.19517e-36,-2.41404e-27,-3.60768e-35,0.0002,2.98753e-27,-2.41433e-27,2.98727e-27,0.0002
-0.65019,-0.312015,1.59392,-0.650114,-0.313107,1.59697,0.00133058,0.03249,0.114905,0.936647,0.0002,7.59379e-14,-3.32642e-09,7.59379e-14,0.0002,-3.47866e-09,-3.32642e-09,-3.47866e-09,0.0002
-0.650168,-0.312242,1.59455,-0.650079,-0.313148,1.59705,0.00135281,0.0322633,0.11553,0.949551,0.0002,4.26757e-14,-2.12891e-09,4.26757e-14,0.0002,-2.22634e-09,-2.12891e-09,-2.22634e-09,0.0002
-0.650171,-0.312405,1.59497,-0.650071,-0.31316,1.59716,0.0013504,0.0321004,0.115948,0.962454,0.0002,1.6302e-13,-4.68455e-09,1.6302e-13,0.0002,-4.9077e-09,-4.68455e-09,-4.9077e-09,0.0002
-0.650195,-0.312518,1.59521,-0.650076,-0.313181,1.5972,0.00399476,0.0335477,0.121048,0.943099,0.0002,6.70266e-13,-9.64019e-09,6.70266e-13,0.0002,-1.01085e-08,-9.64019e-09,-1.01085e-08,0.0002
-0.650167,-0.312659,1.59562,-0.650052,-0.31322,1.59729,0.00402341,0.0334074,0.121464,0.943099,0.0002,3.79077e-13,-6.16972e-09,3.79077e-13,0.0002,-6.46945e-09,-6.16972e-09,-6.46945e-09,0.0002
-0.649756,-0.313162,1.59381,-0.648114,-0.315174,1.58658,0.00443397,0.0329043,0.119655,0.637119,0.0002,2.22173e-13,-3.94862e-09,2.22173e-13,0.0002,-4.14045e-09,-3.94862e-09,-4.14045e-09,0.0002
-0.649427,-0.313567,1.59236,-0.648113,-0.315186,1.58656,0.00476257,0.0324994,0.118203,0.633854,0.0002,1.3382e-13,-2.52712e-09,1.3382e-13,0.0002,-2.64989e-09,-2.52712e-09,-2.64989e-09,0.0002
-0.649165,-0.313888,1.5912,-0.648115,-0.315172,1.58656,0.005025,0.0321783,0.117043,0.637119,0.0002,8.22162e-14,-1.61736e-09,8.22162e-14,0.0002,-1.69593e-09,-1.61736e-09,-1.69593e-09,0.0002
-0.648955,-0.314147,1.59027,-0.648113,-0.315185,1.58655,0.00523543,0.0319188,0.116113,0.637119,0.0002,5.1214e-14,-1.03511e-09,5.1214e-14,0.0002,-1.08539e-09,-1.03511e-09,-1.08539e-09,0.0002
-0.648787,-0.314351,1.58953,-0.648115,-0.315168,1.58656,0.00540329,0.0317147,0.115371,0.637119,0.0002,3.22017e-14,-6.62469e-10,3.22017e-14,0.0002,-6.94652e-10,-6.62469e-10,-6.94652e-10,0.0002
-0.648653,-0.314517,1.58894,-0.648116,-0.315182,1.58656,0.0055374,0.0315486,0.114776,0.637119,0.0002,2.03735e-14,-4.2398e-10,2.03735e-14,0.0002,-4.44577e-10,-4.2398e-10,-4.44577e-10,0.0002
-0.64875,-0.314197,1.58966,-0.649141,-0.312917,1.59255,0.00412866,0.0309647,0.10059,0.878785,0.0002,1.29425e-14,-2.71347e-10,1.29425e-14,0.0002,-2.8453e-10,-2.71347e-10,-2.8453e-10,0.0002
-0.648827,-0.313943,1.59024,-0.649136,-0.312924,1.59258,0.00405158,0.0312195,0.101174,0.885195,0.0002,8.24368e-15,-1.73662e-10,8.24368e-15,0.0002,-1.82099e-10,-1.73662e-10,-1.82099e-10,0.0002
-0.648889,-0.313736,1.59073,-0.649133,-0.31291,1.59267,0.00399049,0.031426,0.10166,0.885195,0.0002,5.25976e-15,-1.11144e-10,5.25976e-15,0.0002,-1.16543e-10,-1.11144e-10,-1.16543e-10,0.0002
-0.648938,-0.31357,1.59111,-0.649134,-0.312908,1.59263,0.00394149,0.0315916,0.10204,0.891606,0.0002,3.35962e-15,-7.11321e-11,3.35962e-15,0.0002,-7.45877e-11,-7.11321e-11,-7.45877e-11,0.0002
-0.648977,-0.313436,1.59142,-0.649135,-0.312897,1.59266,0.00390193,0.0317262,0.102349,0.885195,0.0002,2.14744e-15,-4.55245e-11,2.14744e-15,0.0002,-4.77361e-11,-4.55245e-11,-4.77361e-11,0.0002
-0.649218,-0.313368,1.59243,-0.650183,-0.313098,1.59646,0.00366077,0.0317938,0.103358,1.24058,0.0002,1.37325e-15,-2.91357e-11,1.37325e-15,0.0002,-3.05511e-11,-2.91357e-11,-3.05511e-11,0.0002
-0.64941,-0.313322,1.59324,-0.650175,-0.313137,1.59649,0.00346934,0.03184,0.10417,1.23299,0.0002,8.78423e-16,-1.86468e-11,8.78423e-16,0.0002,-1.95527e-11,-1.86468e-11,-1.95527e-11,0.0002
-0.649555,-0.313292,1.5939,-0.650139,-0.313174,1.59653,0.00248456,0.0315535,0.118478,1.25247,0.0002,5.62004e-16,-1.1934e-11,5.62004e-16,0.0002,-1.25137e-11,-1.1934e-11,-1.25137e-11,0.0002
-0.649672,-0.31327,1.59444,-0.650137,-0.313181,1.5966,0.00236833,0.0315758,0.119019,1.24598,0.0002,3.59606e-16,-7.63775e-12,3.59606e-16,0.0002,-8.0088e-12,-7.63775e-12,-8.0088e-12,0.0002
-0.649762,-0.313254,1.59488,-0.650126,-0.313188,1.59665,0.00227754,0.0315923,0.11946,1.24058,0.0002,2.30117e-16,-4.88816e-12,2.30117e-16,0.0002,-5.12563e-12,-4.88816e-12,-5.12563e-12,0.0002
-0.649919,-0.312737,1.59315,-0.650544,-0.31067,1.58624,0.00212124,0.032109,0.117733,0.897007,0.0002,1.47262e-16,-3.12842e-12,1.47262e-16,0.0002,-3.2804e-12,-3.12842e-12,-3.2804e-12,0.0002
-0.650047,-0.312305,1.59175,-0.650558,-0.310578,1.58614,0.00199342,0.0325407,0.116331,0.88402,0.0002,9.42423e-17,-2.00219e-12,9.42423e-17,0.0002,-2.09946e-12,-2.00219e-12,-2.09946e-12,0.0002
-0.650156,-0.311942,1.59062,-0.650592,-0.310491,1.58609,0.00188427,0.0329035,0.115199,0.881534,0.0002,6.03129e-17,-1.2814e-12,6.03129e-17,0.0002,-1.34365e-12,-1.2814e-12,-1.34365e-12,0.0002
-0.65025,-0.311641,1.5897,-0.650625,-0.310435,1.58601,0.0017905,0.033205,0.114277,0.868547,0.0002,3.85994e-17,-8.20097e-13,3.85994e-17,0.0002,-8.59938e-13,-8.20097e-13,-8.59938e-13,0.0002
-0.650328,-0.311395,1.58893,-0.650642,-0.31041,1.58585,0.00171207,0.0334511,0.113509,0.877526,0.0002,2.47032e-17,-5.24862e-13,2.47032e-17,0.0002,-5.5036e-13,-5.24862e-13,-5.5036e-13,0.0002
-0.650399,-0.311187,1.58832,-0.650681,-0.310354,1.58587,0.00257443,0.0343183,0.124096,0.868547,0.0002,1.58099e-17,-3.35912e-13,1.58099e-17,0.0002,-3.52231e-13,-3.35912e-13,-3.52231e-13,0.0002
-0.650504,-0.310904,1.58774,-0.650926,-0.309773,1.58542,0.00246894,0.0346009,0.123516,0.970473,0.0002,1.01183e-17,-2.14983e-13,1.01183e-17,0.0002,-2.25428e-13,-2.14983e-13,-2.25428e-13,0.0002
-0.650596,-0.310669,1.58725,-0.650962,-0.309727,1.58532,0.00237727,0.0348363,0.123032,0.957486,0.0002,6.47568e-18,-1.37589e-13,6.47568e-18,0.0002,-1.44274e-13,-1.37589e-13,-1.44274e-13,0.0002
-0.650675,-0.310471,1.58685,-0.650991,-0.309682,1.58524,0.00229824,0.0350337,0.122629,0.957486,0.0002,4.14443e-18,-8.80572e-14,4.14443e-18,0.0002,-9.23351e-14,-8.80572e-14,-9.23351e-14,0.0002
-0.650741,-0.310305,1.58651,-0.651004,-0.309641,1.58516,0.00209846,0.0348577,0.0992312,0.963979,0.0002,2.65243e-18,-5.63566e-14,2.65243e-18,0.0002,-5.90945e-14,-5.63566e-14,-5.90945e-14,0.0002
-0.650796,-0.310161,1.58623,-0.651017,-0.309585,1.5851,0.00204313,0.0350017,0.0989486,0.96318,0.0002,1.69755e-18,-3.60682e-14,1.69755e-18,0.0002,-3.78205e-14,-3.60682e-14,-3.78205e-14,0.0002
-0.650843,-0.310038,1.58599,-0.651033,-0.309546,1.58502,0.00198466,0.0351078,0.0971671,0.956686,0.0002,1.08643e-18,-2.30837e-14,1.08643e-18,0.0002,-2.42051e-14,-2.30837e-14,-2.42051e-14,0.0002
-0.650846,-0.310153,1.58601,-0.650854,-0.310613,1.5861,0.00198245,0.0349928,0.0971907,1.0425,0.0002,6.95317e-19,-1.47736e-14,6.95317e-19,0.0002,-1.54913e-14,-1.47736e-14,-1.54913e-14,0.0002
-0.650846,-0.310247,1.58603,-0.650848,-0.310625,1.58612,0.00198192,0.0348985,0.0972133,1.0425,0.0002,4.45003e-19,-9.45507e-15,4.45003e-19,0.0002,-9.91441e-15,-9.45507e-15,-9.91441e-15,0.0002
-0.650847,-0.310325,1.58605,-0.650853,-0.310635,1.58614,0.00198058,0.034821,0.0972343,1.0425,0.0002,2.84802e-19,-6.05125e-15,2.84802e-19,0.0002,-6.34522e-15,-6.05125e-15,-6.34522e-15,0.0002
-0.650845,-0.310388,1.58608,-0.650838,-0.31064,1.58616,0.00198251,0.034758,0.0972562,1.04891,0.0002,1.82273e-19,-3.8728e-15,1.82273e-19,0.0002,-4.06094e-15,-3.8728e-15,-4.06094e-15,0.0002
-0.650845,-0.310443,1.5861,-0.650844,-0.310663,1.5862,0.00195479,0.034678,0.0967416,1.0425,0.0002,1.16655e-19,-2.47859e-15,1.16655e-19,0.0002,-2.599e-15,-2.47859e-15,-2.599e-15,0.0002
-0.650422,-0.31134,1.58628,-0.648731,-0.314929,1.587,0.00237757,0.0337808,0.0969223,0.900354,0.0002,7.4659e-20,-1.5863e-15,7.4659e-20,0.0002,-1.66336e-15,-1.5863e-15,-1.66336e-15,0.0002
-0.650078,-0.312065,1.58645,-0.648702,-0.314965,1.58712,0.00272164,0.0330559,0.0970903,0.900354,0.0002,4.77818e-20,-1.01523e-15,4.77818e-20,0.0002,-1.06455e-15,-1.01523e-15,-1.06455e-15,0.0002
-0.649795,-0.312655,1.5866,-0.64866,-0.315012,1.58721,0.00300036,0.0324684,0.0971933,0.906805,0.0002,3.05803e-20,-6.49748e-16,3.05803e-20,0.0002,-6.81313e-16,-6.49748e-16,-6.81313e-16,0.0002
-0.649565,-0.313136,1.58674,-0.648648,-0.31506,1.5873,0.00322972,0.0319873,0.0973327,0.893902,0.0002,1.95714e-20,-4.15838e-16,1.95714e-20,0.0002,-4.3604e-16,-4.15838e-16,-4.3604e-16,0.0002
-0.649376,-0.31353,1.58686,-0.648621,-0.315107,1.58733,0.00341866,0.031593,0.0974507,0.893902,0.0002,1.25257e-20,-2.66137e-16,1.25257e-20,0.0002,-2.79066e-16,-2.66137e-16,-2.79066e-16,0.0002
-0.649224,-0.31385,1.58697,-0.648613,-0.315128,1.5874,0.00805036,0.0344504,0.149558,0.88745,0.0002,8.01645e-21,-1.70327e-16,8.01645e-21,0.0002,-1.78602e-16,-1.70327e-16,-1.78602e-16,0.0002
-0.649499,-0.313118,1.58626,-0.650602,-0.310192,1.58344,0.00777466,0.035182,0.148853,0.780876,0.0002,5.13053e-21,-1.0901e-16,5.13053e-21,0.0002,-1.14305e-16,-1.0901e-16,-1.14305e-16,0.0002
