EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta,counter
-0.681712,-0.0575537,1.66173,-0.681585,-0.0265068,1.61974,-0.0420536,0.304377,0.070653,81.5974,0.000203345,-8.04035e-26,-1.97563e-17,-7.50872e-26,0.000203345,-2.05473e-17,-1.97559e-17,-2.05454e-17,0.000203345,0
-0.681568,-0.0499211,1.65103,-0.681002,-0.0197938,1.60878,-0.04191,0.31201,0.0599491,75.3564,0.000202135,-5.11842e-26,-1.25767e-17,-4.77999e-26,0.000202135,-1.30802e-17,-1.25764e-17,-1.3079e-17,0.000202135,0
-0.681317,-0.0425385,1.64038,-0.680321,-0.013258,1.59816,-0.0416589,0.319393,0.0493024,74.7519,0.000201364,-3.26463e-26,-8.02163e-18,-3.04877e-26,0.000201364,-8.34279e-18,-8.02147e-18,-8.34202e-18,0.000201364,0
-0.680983,-0.0353852,1.62982,-0.679657,-0.00692762,1.58778,-0.0413255,0.326546,0.0387355,68.445,0.000200872,-2.08482e-26,-5.12266e-18,-1.94697e-26,0.000200872,-5.32775e-18,-5.12255e-18,-5.32726e-18,0.000200872,0
-0.680405,-0.0279449,1.61887,-0.678098,0.00171318,1.57525,-0.0407468,0.333986,0.0277929,59.0173,0.000200558,-1.33242e-26,-3.27393e-18,-1.24432e-26,0.000200558,-3.40501e-18,-3.27386e-18,-3.40469e-18,0.000200558,0
-0.67981,-0.0207312,1.60817,-0.677437,0.00805905,1.56547,-0.0401521,0.3412,0.0170923,46.6738,0.000200357,-8.51991e-27,-2.09345e-18,-7.95657e-27,0.000200357,-2.17726e-18,-2.0934e-18,-2.17706e-18,0.000200357,0
-0.67918,-0.0137384,1.59772,-0.676662,0.0141931,1.55598,-0.0395217,0.348193,0.0066421,33.6613,0.000200228,-5.44963e-27,-1.33904e-18,-5.0893e-27,0.000200228,-1.39265e-18,-1.33901e-18,-1.39252e-18,0.000200228,0
-0.678507,-0.00697964,1.58751,-0.675818,0.0200307,1.54669,-0.0388489,0.354951,-0.00357158,26.6045,0.000200146,-3.48649e-27,-8.56674e-19,-3.25597e-27,0.000200146,-8.90972e-19,-8.56656e-19,-8.9089e-19,0.000200146,0
-0.677797,-0.000443263,1.57754,-0.67496,0.025687,1.53767,-0.0381393,0.361488,-0.0135448,19.3833,0.000200093,-2.23083e-27,-5.48143e-19,-2.08333e-27,0.000200093,-5.70089e-19,-5.48132e-19,-5.70036e-19,0.000200093,0
-0.677066,0.00587605,1.56779,-0.67414,0.0311438,1.52885,-0.0374077,0.367807,-0.0232853,18.734,0.00020006,-1.42752e-27,-3.50759e-19,-1.33313e-27,0.00020006,-3.64802e-19,-3.50752e-19,-3.64769e-19,0.00020006,0
-0.67675,0.0119312,1.55608,-0.675489,0.0361459,1.50925,-0.0370922,0.373862,-0.0349959,15.6141,0.000200038,-9.13526e-28,-2.24464e-19,-8.53124e-28,0.000200038,-2.33451e-19,-2.2446e-19,-2.3343e-19,0.000200038,0
-0.676309,0.0178998,1.54485,-0.674544,0.0417704,1.49991,-0.036651,0.379831,-0.0462313,14.9581,0.000200025,-5.84621e-28,-1.43648e-19,-5.45966e-28,0.000200025,-1.494e-19,-1.43645e-19,-1.49386e-19,0.000200025,0
-0.675757,0.0237652,1.53404,-0.673549,0.0472246,1.49083,-0.036099,0.385696,-0.0570362,14.3456,0.000200016,-3.74143e-28,-9.19313e-20,-3.49404e-28,0.000200016,-9.5612e-20,-9.19295e-20,-9.56031e-20,0.000200016,0
-0.67511,0.0295082,1.52365,-0.672524,0.052479,1.48205,-0.0354523,0.391439,-0.0674346,13.7751,0.00020001,-2.39445e-28,-5.88346e-20,-2.23613e-28,0.00020001,-6.11901e-20,-5.88334e-20,-6.11845e-20,0.00020001,0
-0.674404,0.0351172,1.51364,-0.671578,0.0575522,1.4736,-0.0347457,0.397048,-0.0774448,13.1868,0.000200006,-1.53243e-28,-3.76535e-20,-1.4311e-28,0.000200006,-3.9161e-20,-3.76528e-20,-3.91574e-20,0.000200006,0
-0.673628,0.0405708,1.50398,-0.670526,0.0623847,1.46535,-0.0339702,0.402502,-0.0871027,12.6746,0.000200004,-9.80742e-29,-2.4098e-20,-9.15895e-29,0.000200004,-2.50628e-20,-2.40975e-20,-2.50605e-20,0.000200004,0
-0.672317,0.0466415,1.49712,-0.66707,0.0709236,1.46968,-0.0326585,0.408572,-0.093963,8.7724,0.000200003,-6.27671e-29,-1.54226e-20,-5.86169e-29,0.000200003,-1.60401e-20,-1.54223e-20,-1.60386e-20,0.000200003,0
-0.67104,0.0523725,1.49019,-0.665932,0.0752962,1.46247,-0.0313816,0.414303,-0.100893,8.24937,0.000200002,-4.01708e-29,-9.87044e-21,-3.75147e-29,0.000200002,-1.02656e-20,-9.87024e-21,-1.02647e-20,0.000200002,0
-0.669823,0.0577917,1.48323,-0.664957,0.0794685,1.45539,-0.0301651,0.419723,-0.107852,7.84516,0.000200001,-2.57092e-29,-6.31706e-21,-2.40093e-29,0.000200001,-6.56998e-21,-6.31693e-21,-6.56937e-21,0.000200001,0
-0.668618,0.0629168,1.4763,-0.663798,0.0834171,1.44861,-0.0289602,0.424848,-0.114776,7.39073,0.000200001,-1.64539e-29,-4.04291e-21,-1.53659e-29,0.000200001,-4.20478e-21,-4.04283e-21,-4.20439e-21,0.000200001,0
-0.667456,0.0677623,1.46944,-0.662806,0.0871444,1.44196,-0.0277977,0.429693,-0.121644,6.97629,0.0002,-1.05305e-29,-2.58746e-21,-9.83419e-30,0.0002,-2.69106e-21,-2.58741e-21,-2.69081e-21,0.0002,0
-0.666208,0.0712829,1.46238,-0.661217,0.0853651,1.43415,-0.0258349,0.433516,-0.124352,5.99249,0.0002,-6.73949e-30,-1.65597e-21,-6.29388e-30,0.0002,-1.72227e-21,-1.65594e-21,-1.72212e-21,0.0002,0
-0.665034,0.0746835,1.45562,-0.66034,0.0882858,1.42857,-0.0246613,0.436916,-0.131114,5.65848,0.0002,-4.31327e-30,-1.05982e-21,-4.02808e-30,0.0002,-1.10225e-21,-1.0598e-21,-1.10215e-21,0.0002,0
-0.663896,0.0779468,1.44914,-0.659343,0.0909999,1.42324,-0.0235231,0.44018,-0.13759,5.43073,0.0002,-2.76049e-30,-6.78287e-22,-2.57797e-30,0.0002,-7.05443e-22,-6.78273e-22,-7.05378e-22,0.0002,0
-0.662835,0.081078,1.44292,-0.658592,0.0936032,1.41804,-0.0224603,0.443339,-0.14348,5.08171,0.0002,-1.76672e-30,-4.34103e-22,-1.6499e-30,0.0002,-4.51483e-22,-4.34094e-22,-4.51442e-22,0.0002,0
-0.661819,0.0840829,1.43698,-0.657756,0.0961021,1.41324,-0.0214445,0.446344,-0.149416,4.82683,0.0002,-1.1307e-30,-2.77826e-22,-1.05594e-30,0.0002,-2.88949e-22,-2.7782e-22,-2.88923e-22,0.0002,0
-0.660821,0.0869622,1.43132,-0.656829,0.0984794,1.40867,-0.0204134,0.449244,-0.155089,4.59781,0.0002,-7.23647e-31,-1.77809e-22,-6.75799e-31,0.0002,-1.84928e-22,-1.77805e-22,-1.84911e-22,0.0002,0
-0.659943,0.0905537,1.42611,-0.65643,0.10492,1.40528,-0.0195351,0.452836,-0.160298,4.64148,0.0002,-4.63134e-31,-1.13798e-22,-4.32512e-31,0.0002,-1.18354e-22,-1.13795e-22,-1.18343e-22,0.0002,0
-0.659076,0.0939312,1.42104,-0.655605,0.107441,1.40078,-0.0186676,0.456213,-0.165365,4.34801,0.0002,-2.96406e-31,-7.28304e-23,-2.76807e-31,0.0002,-7.57463e-23,-7.28289e-23,-7.57393e-23,0.0002,0
-0.658218,0.0971136,1.41614,-0.65479,0.109843,1.39654,-0.0178014,0.459402,-0.170275,4.15793,0.0002,-1.897e-31,-4.66115e-23,-1.77157e-31,0.0002,-4.84776e-23,-4.66105e-23,-4.84732e-23,0.0002,0
-0.657387,0.100118,1.41141,-0.654061,0.112136,1.39247,-0.0169699,0.462406,-0.175011,3.90668,0.0002,-1.21408e-31,-2.98313e-23,-1.1338e-31,0.0002,-3.10257e-23,-2.98307e-23,-3.10228e-23,0.0002,0
-0.656581,0.102951,1.40684,-0.653357,0.114282,1.38856,-0.016164,0.465239,-0.17958,3.68309,0.0002,-7.7701e-32,-1.90921e-23,-7.25634e-32,0.0002,-1.98564e-23,-1.90917e-23,-1.98546e-23,0.0002,0
-0.655797,0.105628,1.40245,-0.652661,0.116339,1.3849,-0.0154021,0.467903,-0.183958,3.48844,0.0002,-4.97286e-32,-1.22189e-23,-4.64406e-32,0.0002,-1.27081e-23,-1.22187e-23,-1.2707e-23,0.0002,0
-0.655076,0.107127,1.39751,-0.652192,0.113123,1.37773,-0.0146812,0.469402,-0.188902,7.12087,0.0002,-3.18263e-32,-7.82011e-24,-2.9722e-32,0.0002,-8.1332e-24,-7.81995e-24,-8.13245e-24,0.0002,0
-0.654365,0.108595,1.39289,-0.651519,0.114466,1.37442,-0.0139178,0.470885,-0.193531,6.98565,0.0002,-2.03688e-32,-5.00487e-24,-1.90221e-32,0.0002,-5.20525e-24,-5.00477e-24,-5.20477e-24,0.0002,0
-0.653657,0.11004,1.38856,-0.650824,0.115819,1.37123,-0.0132096,0.47233,-0.197862,6.92273,0.0002,-1.30361e-32,-3.20312e-24,-1.21741e-32,0.0002,-3.33136e-24,-3.20305e-24,-3.33105e-24,0.0002,0
-0.652999,0.111477,1.38448,-0.650366,0.117227,1.36818,-0.0131406,0.473475,-0.205508,6.73575,0.0002,-8.34308e-33,-2.04999e-24,-7.79143e-33,0.0002,-2.13207e-24,-2.04995e-24,-2.13187e-24,0.0002,0
-0.652356,0.112888,1.38068,-0.649788,0.118531,1.36548,-0.0124984,0.474886,-0.209309,6.59131,0.0002,-5.33957e-33,-1.312e-24,-4.98652e-33,0.0002,-1.36452e-24,-1.31197e-24,-1.3644e-24,0.0002,0
-0.651738,0.114268,1.37711,-0.649263,0.11979,1.36282,-0.0118796,0.476266,-0.212881,6.56063,0.0002,-3.41732e-33,-8.39678e-25,-3.19137e-33,0.0002,-8.73296e-25,-8.39661e-25,-8.73215e-25,0.0002,0
-0.651404,0.116372,1.37387,-0.650071,0.124784,1.36089,-0.0110944,0.478601,-0.213644,6.74062,0.0002,-2.18709e-33,-5.37394e-25,-2.04248e-33,0.0002,-5.58909e-25,-5.37383e-25,-5.58858e-25,0.0002,0
-0.651058,0.118342,1.37076,-0.649672,0.126222,1.35831,-0.0107479,0.480571,-0.216755,6.63472,0.0002,-1.39974e-33,-3.43932e-25,-1.30719e-33,0.0002,-3.57702e-25,-3.43925e-25,-3.57669e-25,0.0002,0
-0.650677,0.120195,1.36778,-0.649153,0.127607,1.35589,-0.0102688,0.482464,-0.218967,6.48725,0.0002,-8.95831e-34,-2.20116e-25,-8.36599e-34,0.0002,-2.28929e-25,-2.20112e-25,-2.28908e-25,0.0002,0
-0.650296,0.121947,1.36495,-0.648771,0.128954,1.35361,-0.00988765,0.484216,-0.221802,6.43721,0.0002,-5.73332e-34,-1.40875e-25,-5.35423e-34,0.0002,-1.46515e-25,-1.40872e-25,-1.46501e-25,0.0002,0
-0.649907,0.123603,1.36223,-0.648352,0.13023,1.35134,-0.00949892,0.485872,-0.224523,6.33009,0.0002,-3.66932e-34,-9.01597e-26,-3.42671e-34,0.0002,-9.37694e-26,-9.01579e-26,-9.37608e-26,0.0002,0
-0.649887,0.124613,1.35707,-0.649805,0.128653,1.33645,-0.0100756,0.48659,-0.233009,2.47279,0.0002,-2.34837e-34,-5.77022e-26,-2.19309e-34,0.0002,-6.00124e-26,-5.7701e-26,-6.00069e-26,0.0002,0
-0.649743,0.125647,1.35239,-0.649171,0.129782,1.33366,-0.00993248,0.487624,-0.237691,2.33418,0.0002,-1.50296e-34,-3.69294e-26,-1.40358e-34,0.0002,-3.84079e-26,-3.69287e-26,-3.84044e-26,0.0002,0
-0.649529,0.12668,1.34805,-0.648672,0.130814,1.3307,-0.00929813,0.48885,-0.239458,2.20918,0.0002,-9.61891e-35,-2.36348e-26,-8.98291e-35,0.0002,-2.45811e-26,-2.36343e-26,-2.45788e-26,0.0002,0
-0.649246,0.12772,1.34408,-0.648115,0.131878,1.32818,-0.00901536,0.48989,-0.243432,2.02334,0.0002,-6.1561e-35,-1.51263e-26,-5.74906e-35,0.0002,-1.57319e-26,-1.5126e-26,-1.57304e-26,0.0002,0
-0.648941,0.128742,1.3404,-0.647719,0.13283,1.32567,-0.00870994,0.490912,-0.247114,1.96779,0.0002,-3.93991e-35,-9.68082e-27,-3.6794e-35,0.0002,-1.00684e-26,-9.68063e-27,-1.00675e-26,0.0002,0
-0.648589,0.129772,1.337,-0.647181,0.133891,1.32342,-0.00825292,0.491987,-0.249729,1.83329,0.0002,-2.52154e-35,-6.19573e-27,-2.35482e-35,0.0002,-6.44378e-27,-6.1956e-27,-6.44319e-27,0.0002,0
-0.647478,0.1308,1.33663,-0.643033,0.134914,1.33512,-0.00714169,0.493015,-0.250105,0.924445,0.0002,-1.61379e-35,-3.96527e-27,-1.50708e-35,0.0002,-4.12402e-27,-3.96518e-27,-4.12364e-27,0.0002,0
-0.646567,0.131755,1.33613,-0.642925,0.135575,1.33416,-0.00618717,0.494014,-0.250367,0.924445,0.0002,-1.03282e-35,-2.53777e-27,-9.64533e-36,0.0002,-2.63937e-27,-2.53772e-27,-2.63913e-27,0.0002,0
-0.6458,0.132644,1.33554,-0.64273,0.136198,1.33318,-0.0054197,0.494903,-0.250958,0.901598,0.0002,-6.61007e-36,-1.62417e-27,-6.17301e-36,0.0002,-1.6892e-27,-1.62414e-27,-1.68904e-27,0.0002,0
-0.645129,0.133463,1.33488,-0.642447,0.136742,1.33224,-0.00474915,0.495722,-0.251618,0.863014,0.0002,-4.23044e-36,-1.03947e-27,-3.95073e-36,0.0002,-1.08109e-27,-1.03945e-27,-1.08099e-27,0.0002,0
-0.644547,0.134234,1.33419,-0.642218,0.137318,1.3314,-0.00415086,0.496498,-0.252245,0.821918,0.0002,-2.70748e-36,-6.65261e-28,-2.52847e-36,0.0002,-6.91896e-28,-6.65248e-28,-6.91832e-28,0.0002,0
-0.64405,0.134959,1.33347,-0.642061,0.137858,1.33062,-0.00365376,0.497223,-0.252957,0.808219,0.0002,-1.73279e-36,-4.25767e-28,-1.61822e-36,0.0002,-4.42813e-28,-4.25758e-28,-4.42773e-28,0.0002,0
-0.643635,0.136316,1.33315,-0.641977,0.141743,1.33185,-0.00325219,0.498579,-0.253261,0.853105,0.0002,-1.10899e-36,-2.72491e-28,-1.03566e-36,0.0002,-2.83401e-28,-2.72485e-28,-2.83375e-28,0.0002,0
-0.643266,0.137553,1.33274,-0.641791,0.142499,1.33109,-0.00288338,0.499816,-0.253672,0.768133,0.0002,-7.09751e-37,-1.74394e-28,-6.62822e-37,0.0002,-1.81376e-28,-1.74391e-28,-1.8136e-28,0.0002,0
-0.642952,0.138686,1.33225,-0.641693,0.143218,1.33031,-0.00256869,0.500949,-0.254158,0.768133,0.0002,-4.5424e-37,-1.11612e-28,-4.24206e-37,0.0002,-1.16081e-28,-1.1161e-28,-1.1607e-28,0.0002,0
-0.642669,0.139726,1.33173,-0.641537,0.143887,1.32962,-0.0022607,0.501997,-0.254674,0.717526,0.0002,-2.90714e-37,-7.14319e-29,-2.71492e-37,0.0002,-7.42918e-29,-7.14304e-29,-7.42849e-29,0.0002,0
-0.642404,0.140677,1.33117,-0.641345,0.144483,1.32894,-0.00199602,0.502948,-0.255232,0.691898,0.0002,-1.86057e-37,-4.57164e-29,-1.73755e-37,0.0002,-4.75467e-29,-4.57155e-29,-4.75424e-29,0.0002,0
-0.64215,0.142122,1.33117,-0.641134,0.147902,1.33118,-0.00175001,0.504383,-0.255231,5.04051,0.0002,-1.19076e-37,-2.92585e-29,-1.11203e-37,0.0002,-3.04299e-29,-2.92579e-29,-3.04271e-29,0.0002,0
-0.641937,0.143433,1.33105,-0.641083,0.148674,1.3306,-0.00153657,0.505694,-0.255345,4.9779,0.0002,-7.62089e-38,-1.87254e-29,-7.117e-38,0.0002,-1.94751e-29,-1.87251e-29,-1.94733e-29,0.0002,0
-0.641748,0.144624,1.33085,-0.640992,0.149388,1.33002,-0.00134768,0.506885,-0.255553,4.96401,0.0002,-4.87737e-38,-1.19843e-29,-4.55488e-38,0.0002,-1.24641e-29,-1.1984e-29,-1.24629e-29,0.0002,0
-0.641581,0.145707,1.33056,-0.640915,0.150042,1.32942,-0.00178313,0.507705,-0.259419,4.93612,0.0002,-3.12152e-38,-7.66994e-30,-2.91512e-38,0.0002,-7.97702e-30,-7.66978e-30,-7.97628e-30,0.0002,0
-0.641425,0.146694,1.33021,-0.640802,0.150639,1.3288,-0.00162737,0.508692,-0.259772,4.90834,0.0002,-1.99777e-38,-4.90876e-30,-1.86568e-38,0.0002,-5.10529e-30,-4.90866e-30,-5.10482e-30,0.0002,0
-0.641278,0.147601,1.32982,-0.640688,0.15123,1.32824,-0.00105799,0.509812,-0.257685,4.89446,0.0002,-1.27857e-38,-3.14161e-30,-1.19403e-38,0.0002,-3.26739e-30,-3.14154e-30,-3.26709e-30,0.0002,0
-0.641089,0.147616,1.32882,-0.640334,0.147678,1.32485,-0.000869127,0.509827,-0.258678,0.611111,0.0002,-8.18287e-39,-2.01063e-30,-7.64182e-39,0.0002,-2.09113e-30,-2.01059e-30,-2.09093e-30,0.0002,0
-0.640908,0.147647,1.32788,-0.640184,0.14777,1.32413,-0.000688034,0.509858,-0.259616,0.571154,0.0002,-5.23703e-39,-1.2868e-30,-4.89076e-39,0.0002,-1.33832e-30,-1.28678e-30,-1.3382e-30,0.0002,0
-0.640744,0.147689,1.327,-0.640086,0.147858,1.32347,-0.000432681,0.509947,-0.25975,0.557265,0.0002,-3.3517e-39,-8.23553e-31,-3.13009e-39,0.0002,-8.56526e-31,-8.23537e-31,-8.56447e-31,0.0002,0
-0.640591,0.147741,1.32616,-0.639981,0.147948,1.32282,-0.000280046,0.509999,-0.260585,0.543376,0.0002,-2.14509e-39,-5.27074e-31,-2.00326e-39,0.0002,-5.48177e-31,-5.27063e-31,-5.48126e-31,0.0002,0
-0.640457,0.1478,1.32538,-0.639922,0.148037,1.32223,-8.53141e-05,0.510099,-0.261163,0.50171,0.0002,-1.37286e-39,-3.37328e-31,-1.28208e-39,0.0002,-3.50833e-31,-3.37321e-31,-3.50801e-31,0.0002,0
-0.640335,0.147867,1.32464,-0.639846,0.148132,1.32169,3.69587e-05,0.510166,-0.2619,0.50171,0.0002,-8.78629e-40,-2.1589e-31,-8.20534e-40,0.0002,-2.24533e-31,-2.15885e-31,-2.24512e-31,0.0002,0
-0.640214,0.148326,1.32388,-0.63973,0.150164,1.32082,0.000157887,0.510625,-0.262663,4.67151,0.0002,-5.62322e-40,-1.38169e-31,-5.25142e-40,0.0002,-1.43701e-31,-1.38167e-31,-1.43688e-31,0.0002,0
-0.640082,0.148771,1.32315,-0.639552,0.150549,1.32023,0.000313402,0.511079,-0.263324,4.6349,0.0002,-3.59886e-40,-8.84284e-32,-3.36091e-40,0.0002,-9.19688e-32,-8.84266e-32,-9.19603e-32,0.0002,0
-0.639946,0.1492,1.32244,-0.639403,0.150917,1.31962,0.000449139,0.511508,-0.264029,4.61107,0.0002,-2.30327e-40,-5.65942e-32,-2.15098e-40,0.0002,-5.886e-32,-5.6593e-32,-5.88546e-32,0.0002,0
-0.639795,0.14961,1.32177,-0.639193,0.151252,1.31909,0.00058469,0.511891,-0.26466,4.55984,0.0002,-1.47409e-40,-3.62203e-32,-1.37663e-40,0.0002,-3.76704e-32,-3.62195e-32,-3.76669e-32,0.0002,0
-0.639648,0.150008,1.32113,-0.639061,0.1516,1.31856,0.000731545,0.512289,-0.265303,4.53693,0.0002,-9.4342e-41,-2.3181e-32,-8.81042e-41,0.0002,-2.41091e-32,-2.31805e-32,-2.41068e-32,0.0002,0
-0.639803,0.15065,1.32033,-0.640423,0.153219,1.31716,0.000586562,0.512938,-0.266097,0.589221,0.0002,-6.03789e-41,-1.48358e-32,-5.63867e-41,0.0002,-1.54298e-32,-1.48355e-32,-1.54284e-32,0.0002,0
-0.639908,0.151262,1.31959,-0.640325,0.15371,1.3166,0.000482257,0.51355,-0.266843,0.589221,0.0002,-3.86425e-41,-9.49493e-33,-3.60875e-41,0.0002,-9.87507e-33,-9.49473e-33,-9.87416e-33,0.0002,0
-0.639963,0.151846,1.31888,-0.640186,0.15418,1.31604,0.000426535,0.514134,-0.267552,0.565003,0.0002,-2.47312e-41,-6.07675e-33,-2.3096e-41,0.0002,-6.32005e-33,-6.07663e-33,-6.31946e-33,0.0002,0
-0.639985,0.152403,1.3182,-0.640071,0.154629,1.31548,0.000405121,0.514691,-0.268232,0.578517,0.0002,-1.5828e-41,-3.88912e-33,-1.47814e-41,0.0002,-4.04483e-33,-3.88904e-33,-4.04446e-33,0.0002,0
-0.63998,0.152935,1.31754,-0.63996,0.155065,1.31492,0.000410159,0.515223,-0.268887,0.55149,0.0002,-1.01299e-41,-2.48904e-33,-9.46011e-42,0.0002,-2.58869e-33,-2.48899e-33,-2.58845e-33,0.0002,0
-0.639957,0.153446,1.31691,-0.639867,0.155491,1.3144,0.000432682,0.515734,-0.269515,0.537976,0.0002,-6.48313e-42,-1.59298e-33,-6.05447e-42,0.0002,-1.65676e-33,-1.59295e-33,-1.65661e-33,0.0002,0
-0.63987,0.153881,1.31635,-0.63952,0.155621,1.31407,0.000520083,0.516169,-0.270084,0.477821,0.0002,-4.14921e-42,-1.01951e-33,-3.87486e-42,0.0002,-1.06033e-33,-1.01949e-33,-1.06023e-33,0.0002,0
-0.639783,0.154304,1.3158,-0.639437,0.155995,1.31361,-0.00021439,0.516211,-0.275251,0.450043,0.0002,-2.65549e-42,-6.52486e-34,-2.47991e-42,0.0002,-6.7861e-34,-6.52473e-34,-6.78547e-34,0.0002,0
-0.639699,0.154705,1.31525,-0.639359,0.156309,1.31307,0.000395458,0.516881,-0.272576,0.439679,0.0002,-1.69951e-42,-4.17591e-34,-1.58714e-42,0.0002,-4.3431e-34,-4.17583e-34,-4.3427e-34,0.0002,0
-0.639615,0.155087,1.31472,-0.639279,0.156616,1.31257,0.000479465,0.517263,-0.273113,0.439679,0.0002,-1.08769e-42,-2.67258e-34,-1.01577e-42,0.0002,-2.77959e-34,-2.67253e-34,-2.77933e-34,0.0002,0
-0.639514,0.155454,1.3142,-0.639111,0.15692,1.31215,0.000580113,0.51763,-0.273626,0.411901,0.0002,-6.96121e-43,-1.71045e-34,-6.50094e-43,0.0002,-1.77893e-34,-1.71042e-34,-1.77877e-34,0.0002,0
-0.639419,0.155804,1.31371,-0.639041,0.157207,1.31172,0.000674707,0.51798,-0.274124,0.384123,0.0002,-4.45518e-43,-1.09469e-34,-4.1606e-43,0.0002,-1.13852e-34,-1.09467e-34,-1.13841e-34,0.0002,0
-0.639303,0.155804,1.3132,-0.638838,0.155804,1.31119,0.00103006,0.518101,-0.273366,0.328767,0.0002,-2.85131e-43,-7.00602e-35,-2.66278e-43,0.0002,-7.28652e-35,-7.00587e-35,-7.28584e-35,0.0002,0
-0.639189,0.155804,1.31272,-0.638735,0.155804,1.31079,0.00114371,0.518101,-0.273848,0.30137,0.0002,-1.82484e-43,-4.48385e-35,-1.70418e-43,0.0002,-4.66337e-35,-4.48376e-35,-4.66294e-35,0.0002,0
-0.639085,0.155804,1.31226,-0.63867,0.155804,1.31041,0.00124763,0.518101,-0.274311,0.30137,0.0002,-1.1679e-43,-2.86967e-35,-1.09068e-43,0.0002,-2.98456e-35,-2.86961e-35,-2.98428e-35,0.0002,0
-0.638989,0.155804,1.31182,-0.638602,0.155804,1.31007,0.00134425,0.518101,-0.274749,0.287671,0.0002,-7.47455e-44,-1.83659e-35,-6.98033e-44,0.0002,-1.91012e-35,-1.83655e-35,-1.90994e-35,0.0002,0
-0.638903,0.155804,1.31141,-0.638562,0.155804,1.30976,0.00142951,0.518101,-0.275162,0.287671,0.0002,-4.78371e-44,-1.17541e-35,-4.46741e-44,0.0002,-1.22247e-35,-1.17539e-35,-1.22236e-35,0.0002,0
-0.638822,0.155804,1.31102,-0.638498,0.155804,1.30946,0.0015106,0.518101,-0.275552,0.273973,0.0002,-3.06157e-44,-7.52265e-36,-2.85914e-44,0.0002,-7.82384e-36,-7.5225e-36,-7.82312e-36,0.0002,0
-0.63861,0.15607,1.31091,-0.637761,0.157132,1.31046,0.00113286,0.518084,-0.279124,0.183926,0.0002,-1.95941e-44,-4.8145e-36,-1.82985e-44,0.0002,-5.00726e-36,-4.8144e-36,-5.00679e-36,0.0002,0
