EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta
-0.664304,0.134973,1.3443,-0.662541,0.138397,1.33226,-0.00685086,0.502897,-0.250485,21.0976,0.0002,-2.17874e-37,-8.68445e-28,-2.08589e-37,0.0002,-2.17858e-29,-8.68452e-28,-2.17883e-29,0.0002
-0.663849,0.135814,1.34143,-0.662027,0.139176,1.32993,-0.00639556,0.503738,-0.25336,20.9259,0.0002,-1.3944e-37,-5.55805e-28,-1.33497e-37,0.0002,-1.39429e-29,-5.5581e-28,-1.39445e-29,0.0002
-0.663077,0.135653,1.33771,-0.659991,0.135011,1.32283,-0.00431297,0.503996,-0.252261,25.109,0.0002,-8.92414e-38,-3.55715e-28,-8.54381e-38,0.0002,-8.92348e-30,-3.55718e-28,-8.92449e-30,0.0002
-0.662349,0.135577,1.33419,-0.659437,0.135272,1.32012,-0.00358492,0.50392,-0.255778,24.7907,0.0002,-5.71145e-38,-2.27658e-28,-5.46804e-38,0.0002,-5.71103e-30,-2.2766e-28,-5.71168e-30,0.0002
-0.661669,0.135574,1.33086,-0.658947,0.135562,1.31755,-0.00290454,0.503917,-0.259107,24.4913,0.0002,-3.65533e-38,-1.45701e-28,-3.49954e-38,0.0002,-3.65506e-30,-1.45702e-28,-3.65547e-30,0.0002
-0.661021,0.135651,1.32772,-0.65843,0.135959,1.31516,-0.00351093,0.503618,-0.266917,24.2373,0.0002,-2.33941e-38,-9.32486e-29,-2.23971e-38,0.0002,-2.33924e-30,-9.32494e-29,-2.3395e-30,0.0002
-0.660392,0.135786,1.32474,-0.657874,0.136324,1.31282,-0.00288155,0.503753,-0.269898,24.0101,0.0002,-1.49722e-38,-5.96791e-29,-1.43341e-38,0.0002,-1.49711e-30,-5.96796e-29,-1.49728e-30,0.0002
-0.659785,0.135983,1.3219,-0.65736,0.136773,1.31053,-0.00266533,0.503835,-0.27412,23.7707,0.0002,-9.58222e-39,-3.81946e-29,-9.17385e-39,0.0002,-9.58151e-31,-3.81949e-29,-9.5826e-31,0.0002
-0.659442,0.136714,1.31909,-0.658069,0.139638,1.30785,-0.00232203,0.504566,-0.27693,22.9269,0.0002,-6.13262e-39,-2.44446e-29,-5.87126e-39,0.0002,-6.13217e-31,-2.44448e-29,-6.13286e-31,0.0002
-0.659074,0.137439,1.3164,-0.6576,0.140338,1.30562,-0.00195354,0.505291,-0.279624,22.7008,0.0002,-3.92488e-39,-1.56445e-29,-3.75761e-39,0.0002,-3.92459e-31,-1.56446e-29,-3.92503e-31,0.0002
-0.658705,0.138165,1.31378,-0.65723,0.14107,1.30331,-0.00191483,0.506386,-0.282102,22.511,0.0002,-2.51192e-39,-1.00125e-29,-2.40487e-39,0.0002,-2.51174e-31,-1.00126e-29,-2.51202e-31,0.0002
-0.658326,0.138888,1.31123,-0.656812,0.141781,1.30105,-0.0015363,0.507109,-0.284648,22.3253,0.0002,-1.60763e-39,-6.40799e-30,-1.53912e-39,0.0002,-1.60751e-31,-6.40805e-30,-1.60769e-31,0.0002
-0.657937,0.139607,1.30875,-0.656379,0.142483,1.29882,-0.00119478,0.507801,-0.287241,22.1499,0.0002,-1.02888e-39,-4.10112e-30,-9.85034e-40,0.0002,-1.02881e-31,-4.10115e-30,-1.02892e-31,0.0002
-0.657265,0.140008,1.30568,-0.654578,0.141609,1.29338,-0.000523111,0.508202,-0.290315,28.5589,0.0002,-6.58485e-40,-2.62471e-30,-6.30422e-40,0.0002,-6.58436e-32,-2.62474e-30,-6.58511e-32,0.0002
-0.656577,0.140438,1.30263,-0.653825,0.142158,1.29044,0.00016496,0.508632,-0.293362,28.2486,0.0002,-4.2143e-40,-1.67982e-30,-4.0347e-40,0.0002,-4.21399e-32,-1.67983e-30,-4.21447e-32,0.0002
-0.65586,0.140897,1.2996,-0.652992,0.142733,1.28751,0.00262706,0.509605,-0.290546,27.9456,0.0002,-2.69715e-40,-1.07508e-30,-2.58221e-40,0.0002,-2.69696e-32,-1.07509e-30,-2.69726e-32,0.0002
-0.655105,0.141378,1.29656,-0.652084,0.143303,1.28439,0.00338229,0.510086,-0.29359,27.6198,0.0002,-1.72618e-40,-6.88053e-31,-1.65261e-40,0.0002,-1.72605e-32,-6.88059e-31,-1.72625e-32,0.0002
-0.654299,0.141897,1.29352,-0.651075,0.143974,1.28137,0.00296118,0.510219,-0.300767,27.3223,0.0002,-1.10475e-40,-4.40354e-31,-1.05767e-40,0.0002,-1.10467e-32,-4.40358e-31,-1.1048e-32,0.0002
-0.65344,0.142473,1.29056,-0.650003,0.144775,1.27873,0.00382035,0.510795,-0.303726,27.0475,0.0002,-7.07043e-41,-2.81827e-31,-6.7691e-41,0.0002,-7.06991e-33,-2.81829e-31,-7.07071e-33,0.0002
-0.65339,0.144069,1.28958,-0.653192,0.150453,1.28566,0.00386996,0.512391,-0.304706,21.2028,0.0002,-4.52507e-41,-1.80369e-31,-4.33223e-41,0.0002,-4.52474e-33,-1.80371e-31,-4.52526e-33,0.0002
-0.653299,0.145512,1.2885,-0.652935,0.151282,1.28414,0.00358394,0.513737,-0.307024,21.1294,0.0002,-2.89605e-41,-1.15436e-31,-2.77262e-41,0.0002,-2.89583e-33,-1.15437e-31,-2.89616e-33,0.0002
-0.653176,0.146823,1.2873,-0.652683,0.15207,1.28251,0.00370718,0.515048,-0.308222,21.0579,0.0002,-1.85347e-41,-7.38791e-32,-1.77448e-41,0.0002,-1.85333e-33,-7.38798e-32,-1.85354e-33,0.0002
-0.653028,0.148022,1.28599,-0.652437,0.152816,1.28076,0.00566202,0.516323,-0.30435,20.9531,0.0002,-1.18622e-41,-4.72826e-32,-1.13567e-41,0.0002,-1.18613e-33,-4.7283e-32,-1.18627e-33,0.0002
-0.652858,0.149124,1.28458,-0.65218,0.15353,1.27896,0.00583156,0.517425,-0.305756,20.8514,0.0002,-7.59182e-42,-3.02609e-32,-7.26827e-42,0.0002,-7.59125e-34,-3.02612e-32,-7.59212e-34,0.0002
-0.652674,0.150144,1.28308,-0.651935,0.154228,1.27707,0.00601625,0.518445,-0.307259,20.7481,0.0002,-4.85876e-42,-1.9367e-32,-4.65169e-42,0.0002,-4.8584e-34,-1.93671e-32,-4.85896e-34,0.0002
-0.652558,0.152157,1.28445,-0.652097,0.160207,1.28991,0.00491657,0.520065,-0.310294,20.1989,0.0002,-3.10961e-42,-1.23949e-32,-2.97708e-42,0.0002,-3.10938e-34,-1.2395e-32,-3.10973e-34,0.0002
-0.652445,0.153908,1.28537,-0.651994,0.16091,1.28905,0.00502955,0.521816,-0.309374,20.1687,0.0002,-1.99015e-42,-7.93271e-33,-1.90533e-42,0.0002,-1.99e-34,-7.93278e-33,-1.99023e-34,0.0002
-0.652334,0.155452,1.28594,-0.651888,0.161629,1.28825,0.00480408,0.523254,-0.310096,20.1449,0.0002,-1.2737e-42,-5.07694e-33,-1.21941e-42,0.0002,-1.2736e-34,-5.07698e-33,-1.27375e-34,0.0002
-0.652228,0.156813,1.28624,-0.651805,0.162256,1.28743,0.00490992,0.524615,-0.3098,20.1237,0.0002,-8.15165e-43,-3.24924e-33,-7.80424e-43,0.0002,-8.15105e-35,-3.24927e-33,-8.15198e-35,0.0002
-0.652121,0.158023,1.2863,-0.651694,0.162865,1.28656,0.00501681,0.525825,-0.309736,20.0901,0.0002,-5.21706e-43,-2.07951e-33,-4.99472e-43,0.0002,-5.21667e-35,-2.07953e-33,-5.21726e-35,0.0002
-0.651709,0.15833,1.28564,-0.650058,0.159557,1.28301,0.00530248,0.526061,-0.310775,17.6159,0.0002,-3.33892e-43,-1.33089e-33,-3.19662e-43,0.0002,-3.33867e-35,-1.3309e-33,-3.33905e-35,0.0002
-0.651299,0.158631,1.28501,-0.649662,0.159834,1.28248,0.00571172,0.526362,-0.311409,17.5645,0.0002,-2.13691e-43,-8.51768e-34,-2.04584e-43,0.0002,-2.13675e-35,-8.51776e-34,-2.13699e-35,0.0002
-0.650896,0.158925,1.2844,-0.649281,0.160101,1.28195,0.00608432,0.526658,-0.31213,17.5538,0.0002,-1.36762e-43,-5.45132e-34,-1.30933e-43,0.0002,-1.36752e-35,-5.45136e-34,-1.36767e-35,0.0002
-0.650508,0.159217,1.28381,-0.648955,0.160388,1.28146,0.00647244,0.52695,-0.312719,17.5493,0.0002,-8.75277e-44,-3.48884e-34,-8.37974e-44,0.0002,-8.75212e-36,-3.48887e-34,-8.75312e-36,0.0002
-0.650135,0.159522,1.28326,-0.648643,0.160742,1.28107,0.0068454,0.527255,-0.313266,17.5257,0.0002,-5.60177e-44,-2.23286e-34,-5.36304e-44,0.0002,-5.60136e-36,-2.23288e-34,-5.60199e-36,0.0002
-0.649772,0.159835,1.28275,-0.648322,0.161085,1.28068,0.0071889,0.527574,-0.313823,17.5257,0.0002,-3.58513e-44,-1.42903e-34,-3.43234e-44,0.0002,-3.58487e-36,-1.42904e-34,-3.58528e-36,0.0002
-0.650073,0.160468,1.28138,-0.651279,0.163001,1.2759,0.00688756,0.528207,-0.315191,21.9041,0.0002,-2.29449e-44,-9.14579e-35,-2.1967e-44,0.0002,-2.29432e-36,-9.14587e-35,-2.29458e-36,0.0002
-0.650309,0.161091,1.2801,-0.65125,0.163581,1.27496,0.00666417,0.528809,-0.316484,21.8598,0.0002,-1.46847e-44,-5.85331e-35,-1.40589e-44,0.0002,-1.46836e-36,-5.85336e-35,-1.46853e-36,0.0002
-0.650487,0.161704,1.2789,-0.651202,0.164157,1.2741,0.00648556,0.529422,-0.317684,21.8343,0.0002,-9.39821e-45,-3.74612e-35,-8.99768e-45,0.0002,-9.39752e-37,-3.74615e-35,-9.39859e-37,0.0002
-0.65062,0.162295,1.27776,-0.651149,0.164657,1.27321,0.00635327,0.530013,-0.318821,21.8015,0.0002,-6.01486e-45,-2.39751e-35,-5.75852e-45,0.0002,-6.01441e-37,-2.39754e-35,-6.0151e-37,0.0002
-0.650707,0.162877,1.27668,-0.651054,0.165206,1.27236,0.00635246,0.530246,-0.324091,21.7866,0.0002,-3.84951e-45,-1.53441e-35,-3.68545e-45,0.0002,-3.84922e-37,-1.53442e-35,-3.84966e-37,0.0002
-0.650758,0.163445,1.27566,-0.650963,0.165715,1.27158,0.00630107,0.530814,-0.32511,21.766,0.0002,-2.46369e-45,-9.82022e-36,-2.35869e-45,0.0002,-2.4635e-37,-9.8203e-36,-2.46378e-37,0.0002
-0.650167,0.163428,1.27548,-0.647801,0.16336,1.27473,0.0068214,0.531033,-0.322365,16.8599,0.0002,-1.57676e-45,-6.28494e-36,-1.50956e-45,0.0002,-1.57664e-37,-6.285e-36,-1.57682e-37,0.0002
-0.649606,0.163423,1.27532,-0.647363,0.163403,1.27468,0.00738217,0.531028,-0.322524,16.8311,0.0002,-1.00913e-45,-4.02236e-36,-9.66119e-46,0.0002,-1.00905e-37,-4.0224e-36,-1.00917e-37,0.0002
